v_gY0qgtM0Gt8,15,Blowing leaves
v_P9qhbSYblG4,50,Playing ten pins
v_LQ7X62seYYI,140,Snowboarding
v_eS1r2Qi0qUM,83,Playing badminton
v_rWdXyKZnL2U,31,Playing violin
v_lKSlIMfWZXI,13,Washing dishes
v_qcsGJTJstZ4,4,Dodgeball
v_ss6XN-JP_x8,56,Making a cake
v_n1NqFiDdlEU,108,Doing motocross
v_--1DO2V4K74,94,Rock climbing
v_TUfYisuVrs0,61,Plataform diving
v_yUYTlwiP16E,6,Shoveling snow
v_IxaoK4TbALQ,14,Polishing forniture
v_IsHM24qWmpI,28,Assembling bicycle
v_ccKJg_f1UDo,78,Using the balance beam
v_HgKZ4KAuhdI,192,Grooming horse
v_4mSPGxeKK2k,75,Tug of war
v_C03QJbrKzaw,58,Trimming branches or hedges
v_Pt5jMqQXTZ8,45,Chopping wood
v_Ji3qvOdmOZA,138,Getting a tattoo
v_DgcoDX3HbKY,95,Making an omelette
v_AMMECm7Huhk,193,Having an ice cream
v_jqYzz6YoMEY,0,Fun sliding down
v_iRwRwpVLE_Y,38,Baking cookies
v_idTzZaMtGy8,79,Playing lacrosse
v_yFJVEplkVHA,155,Playing guitarra
v_2oNsMva04MM,27,Painting
v_D4Y6DyRD0kY,154,Kayaking
v_OMa1i3ITBbo,183,Rock-paper-scissors
v_I8nK8c7k9ko,146,River tubing
v_ksKlcjeIBi0,78,Using the balance beam
v_lZ6zN5Q447M,85,Mixing drinks
v_DjT4-5H3xDQ,11,Sharpening knives
v_3TxZTZEEg44,174,Tennis serve with ball bouncing
v_aFSaGCvYXXY,188,Waterskiing
v_LElk0AlBpbI,106,Longboarding
v_j8NwT9JBQJk,91,Sailing
v_MzNI-qdQfQc,70,Playing rubik cube
v_WglqrQ9uR-A,106,Longboarding
v_2XOTxAZZhsQ,13,Washing dishes
v_gtAl_FkXdR8,25,Paintball
v_iFA1XhZ6VM8,56,Making a cake
v_qeyFjCAA_dg,88,Doing crunches
v_wu0G4yQIwKo,158,Painting fence
v_Mno1JV_6y_M,150,Ironing clothes
v_F1xZKduLnWg,109,Doing fencing
v_CJWSed5v4jE,129,Mowing the lawn
v_Jd5tpIdMGh8,167,Smoking a cigarette
v_eRN5gqZFXHI,65,Cleaning shoes
v_qMJi2nXWOkg,21,Playing kickball
v_7ghaFHKMUZ0,193,Having an ice cream
v_Jp8L9h4aaV4,159,Doing step aerobics
v_RpVkFIpEhIE,111,Hammer throw
v_vbHLA5l_BRc,188,Waterskiing
v_wVHD_Y5J3qE,114,Blow-drying hair
v_ssBiSN8XofA,125,Layup drill in basketball
v_y1IjkACdnfs,108,Doing motocross
v_jdz4PzF1pO0,183,Rock-paper-scissors
v_Vl4gId1_zxo,62,Kite flying
v_Ix8WFQ6-yx8,67,Playing squash
v_od1jHUzgrAU,107,Polishing shoes
v_kyafh7Ownao,90,Hand car wash
v_uJuGXnGqozs,177,Using uneven bars
v_U0d68z5HTwE,38,Baking cookies
v_SO5KnbKienU,103,Baton twirling
v_gVixuVE0-ek,64,Doing kickboxing
v_06Eq9tgprBw,71,Zumba
v_isUCIXYjOXE,113,Playing pool
v_bCD6_kGsF9A,68,Rollerblading
v_CSruNOwxCRY,55,Playing beach volleyball
v_rBJBnf4F9sA,14,Polishing forniture
v_rnhtmtW_a8o,186,Volleyball
v_AyicWbHhUWc,57,Clean and jerk
v_f7ndXtwTep0,93,Hand washing clothes
v_FTmGHtBdWi0,19,Arm wrestling
v_EpWZ_-hNKKs,32,Surfing
v_plMBtIbzX6w,50,Playing ten pins
v_39dTxOhrW68,58,Trimming branches or hedges
v_F3FjEM9ls0o,69,Playing drums
v_Sx5MlpX6NIY,59,Drum corps
v_ox6cIfguQ00,47,Horseback riding
v_W6JJ1L_EEBY,20,BMX
v_Y-lL9JiLhz0,188,Waterskiing
v_yH0xeA_OvWg,168,Cleaning sink
v_Ggtcmy29TxE,24,Swimming
v_OMRu1rPRBHo,144,Snow tubing
v_cIRMaWUTHuk,81,Preparing pasta
v_jCB1EC3RzWI,12,Playing water polo
v_HuUIIKA3o_A,22,Removing ice from car
v_K_IqYFJKIgk,167,Smoking a cigarette
v_CYPfbnL0bCI,30,Starting a campfire
v_dFlmzpAb6AQ,91,Sailing
v_p1gH8y8X0kA,26,Playing bagpipes
v_CuZpm0Il6YM,51,Walking the dog
v_-OLPVREPy6Y,198,Painting furniture
v_oAJlaJ8xcwY,197,Applying sunscreen
v_4yZ1agUX004,55,Playing beach volleyball
v_ujS0VNOXeVg,39,Braiding hair
v_aGKySEwCMnI,180,Building sandcastles
v_EGLJPCJnG64,23,Playing racquetball
v_t3eRbi1Uk5E,178,Elliptical trainer
v_DFAodsf1dWk,1,Beer pong
v_1926p23ooUM,125,Layup drill in basketball
v_2HmhRdKRVb4,147,Putting on makeup
v_t6f_O8a4sSg,127,Skateboarding
v_4OIkfJ_IkpA,96,Cutting the grass
v_gwKy0W1xof4,102,Playing piano
v_fh68-PXZ9Oo,135,Disc dog
v_q8-iXvYyCGg,36,Hopscotch
v_RPr1ZbIGLwU,161,Installing carpet
v_q92zSoMudWU,130,Beach soccer
v_9FYVaOGQV6o,87,Playing ice hockey
v_60Fyun_Szw4,86,Discus throw
v_TxgvL4ZJZbo,60,Windsurfing
v_q4QPF-qNBTY,177,Using uneven bars
v_2SKZB0bfqF8,6,Shoveling snow
v_fqFqQjH8M20,106,Longboarding
v_HCntSYltlmA,122,Archery
v_iJqLgrShN-w,175,Skiing
v_e9AsyRGUzTc,197,Applying sunscreen
v_4cd0sNdLmT4,40,Roof shingle removal
v_9JrRZ9i1sXo,6,Shoveling snow
v_AK-9sj8btp8,115,Cricket
v_tCfu0LplM64,107,Polishing shoes
v_q5tYHwZLRYU,165,Javelin throw
v_IQGg87yZZjs,187,Croquet
v_0yi-nkwLEnI,138,Getting a tattoo
v_15IRaGI4Ml0,178,Elliptical trainer
v_t9j3GNVm8jw,163,Playing saxophone
v_g_Cz69Q5bKM,67,Playing squash
v_GOxmnVFdMfY,29,Riding bumper cars
v_8iHklV25LaE,13,Washing dishes
v_-sd2XAFkeC0,53,Rafting
v_X8o3FbH0gyo,97,Wakeboarding
v_Fky1ioAUt38,104,Mooping floor
v_QpJ5npI8qO0,121,Tai chi
v_sq0cKsoX7mg,103,Baton twirling
v_sa5ZuxFDZNw,4,Dodgeball
v_GavbA_SHlVM,84,Bungee jumping
v_HpJ2pr0ykqo,158,Painting fence
v_uBls-XJdcBs,12,Playing water polo
v_eZbdiuUu0S8,24,Swimming
v_Iq9cAZxki9Y,183,Rock-paper-scissors
v_F67zl57FSXE,136,Snatch
v_-VcxQ6i6Ejk,115,Cricket
v_m3yLm_dJU94,101,Cheerleading
v_Ws5jA8cMKas,114,Blow-drying hair
v_fJ4xMCc5SKk,10,Tumbling
v_h1t5QZjERms,83,Playing badminton
v_IJAR9ERJt4s,26,Playing bagpipes
v_yA3AD9jU7QU,157,Washing hands
v_L4rKeN_4CLk,32,Surfing
v_ZYcZZJ0XItM,191,Springboard diving
v_Vvi0HQ6Pu7c,49,Doing a powerbomb
v_sahQxLbmM0U,57,Clean and jerk
v_4Oug7S32B-4,80,Running a marathon
v_BSg989GP5ro,18,Making a lemonade
v_8EfkFxoXI_4,149,Fixing bicycle
v_ejIEsnkvLWY,166,Playing accordion
v_N-LaOcSqZaM,186,Volleyball
v_HWV_ccmZVPA,80,Running a marathon
v_MR0vMF_5hp8,22,Removing ice from car
v_R0YS8JS_0rk,185,Using the pommel horse
v_Nq3b9OReeEI,8,Hurling
v_j4-w606GnYw,71,Zumba
v_y0Kio7VOk5o,61,Plataform diving
v_MYi6p113py8,132,Tango
v_5Yq5GMPBguI,129,Mowing the lawn
v_GJDl-whUpq4,162,Knitting
v_Iiwz1JtC7rk,39,Braiding hair
v_1U8y7e22SQg,104,Mooping floor
v_6qojVSLbyUU,58,Trimming branches or hedges
v_jmerKGN0VPs,90,Hand car wash
v_KNyM0KvDHMM,149,Fixing bicycle
v_UPfQNZl0_dg,147,Putting on makeup
v_mFWRIp164r4,75,Tug of war
v_PaAJ-6HT6bw,111,Hammer throw
v_ps0a-GGomX4,165,Javelin throw
v_CNdCnkKhitI,115,Cricket
v_xSWpGhhM1H8,75,Tug of war
v_6TUA9ipKk9I,61,Plataform diving
v_NBXH7A2EO7Q,28,Assembling bicycle
v_WXEq3OeD68o,136,Snatch
v_2imjxY43yYM,35,Cumbia
v_T-Ngg5bptUc,148,Decorating the Christmas tree
v_xDD9rWISPpk,137,Powerbocking
v_cT4EquMmRiw,128,Canoeing
v_VR19Scunfhg,42,Slacklining
v_BLTOTjVYiuE,105,Triple jump
v_OsrRpGbIpKA,131,Hanging wallpaper
v_3hZjxdMcG6o,125,Layup drill in basketball
v_8RMrbKCQheM,158,Painting fence
v_wU-8acM-IUM,163,Playing saxophone
v_gSkE0KCvves,134,Calf roping
v_0N8iIUS660o,196,Bullfighting
v_wLKePf07V14,92,Wrapping presents
v_GI8tylrKKlA,142,Clipping cat claws
v_UGjF8G0HLZA,25,Paintball
v_iiQQ8xZvZok,173,Throwing darts
v_Kkkrap77n5M,45,Chopping wood
v_YeZz5PZiiwU,117,Table soccer
v_BP9MfTepAv4,166,Playing accordion
v_BSlVLi81VGM,143,Shaving legs
v_dfjl7sS1IGo,114,Blow-drying hair
v_fUa3pwpNZ6I,78,Using the balance beam
v_1wjnveHAhGE,178,Elliptical trainer
v_ZGL-PmMopeM,175,Skiing
v_eKiRykHu734,97,Wakeboarding
v_9Zn0zErRckc,164,Long jump
v_9I4H8O6B7yM,108,Doing motocross
v_FNlEHAIh6LQ,39,Braiding hair
v_chMp_uvII5g,144,Snow tubing
v_s1YjWVUu6pM,9,Kneeling
v_Cl96RZAFcZo,90,Hand car wash
v_KRSBbX-itrY,146,River tubing
v_5Y1AJsAE9UE,116,Spinning
v_Pu5p7SC3sqg,6,Shoveling snow
v_WoB4lSNBDww,131,Hanging wallpaper
v_B7Ddfw2PXOI,26,Playing bagpipes
v_TIEzvhv6xaI,186,Volleyball
v_GsR4fagoV-Q,73,Ping-pong
v_RAluocUocdw,32,Surfing
v_MsalIjwP3no,43,Plastering
v_7mDiIJ9r4EU,97,Wakeboarding
v_-5c9WHk408g,25,Paintball
v_R9qRR8CcSJA,184,Cleaning windows
v_4bUxtqX_oxM,89,Camel ride
v_svWiQtzgtOc,76,Breakdancing
v_0r-_a6m5k-0,52,Preparing salad
v_7ZbH4vHTmVs,72,Raking leaves
v_k3oPZS_Id3M,93,Hand washing clothes
v_i5-OVkjT0nM,18,Making a lemonade
v_66nA52ux2Sk,69,Playing drums
v_w87EDMJo5NM,143,Shaving legs
v_n9TuUTNpKwg,105,Triple jump
v_N5XBi-uPkAU,49,Doing a powerbomb
v_oqVNFPUANfs,78,Using the balance beam
v_CQXhtaNkhrw,166,Playing accordion
v_ZpyCrs-q-so,45,Chopping wood
v_9UpVdljXQ4E,68,Rollerblading
v_iubDO1DSMZk,148,Decorating the Christmas tree
v_qRPq2PEiyM0,163,Playing saxophone
v_Cy2wqpjppy8,180,Building sandcastles
v_5hXH-TorJ6M,85,Mixing drinks
v_Eb_9_Bcij0Q,123,Shaving
v_U1nvAxorOPQ,192,Grooming horse
v_rfH9VLQAuwY,99,Shuffleboard
v_bMJlN9iPpCI,197,Applying sunscreen
v_4ImpZRtbzYw,198,Painting furniture
v_3UrypnvwAOY,31,Playing violin
v_JkZZvDHTty4,40,Roof shingle removal
v_g_AwwSsBj0s,68,Rollerblading
v_jl7aBkPfcS8,65,Cleaning shoes
v_Fi2Al65EH0g,135,Disc dog
v_BGHQbw5HZ9Y,183,Rock-paper-scissors
v_hYAE418i-ZY,54,Getting a haircut
v_cWpT8nb2a9s,101,Cheerleading
v_Cu-p0FZOqi8,61,Plataform diving
v_A4PdcfWqrN8,135,Disc dog
v_OJiLPJkzel4,145,Curling
v_aotVhoXjqS0,23,Playing racquetball
v_Cqbs_wM3oc4,163,Playing saxophone
v_ebmi7XJA8Oo,168,Cleaning sink
v_vg-FrXO1coA,82,Brushing teeth
v_2FIQwmB362w,127,Skateboarding
v_jDeBuorU4hY,145,Curling
v_g4uvBcIE1Os,144,Snow tubing
v_uuhcDXyGrEI,33,Making a sandwich
v_6QbIJ2pnXXo,56,Making a cake
v_Q-879RNVOdg,97,Wakeboarding
v_2oc0OBWkYfg,46,Removing curlers
v__7XW-BFK_ZY,135,Disc dog
v_FBUtGL5_tto,53,Rafting
v_7GOPv-XegSc,96,Cutting the grass
v_1ioKX0iuico,97,Wakeboarding
v_1JKgr3KfoHo,87,Playing ice hockey
v_x44fn0snUvw,157,Washing hands
v_7p99ez6MEeo,186,Volleyball
v_i1CVl-0-gJE,72,Raking leaves
v_4Ex-sB0vtwk,99,Shuffleboard
v_6PnPu_cLCvE,167,Smoking a cigarette
v_00KMCm2oGhk,59,Drum corps
v_XkzEXA4b20k,54,Getting a haircut
v_RIr3Y2XS5NA,53,Rafting
v_iSH43hQoxio,90,Hand car wash
v_33eH3ozXLmU,16,Scuba diving
v_TX8FGTL1flw,120,Ice fishing
v_IaT8-cA_AVU,19,Arm wrestling
v_E15z95ZcEYU,138,Getting a tattoo
v_jikOPvJPU-c,33,Making a sandwich
v_ZoCRdAYWtKg,29,Riding bumper cars
v_9fw8ODTEso4,130,Beach soccer
v_4EloxAiCydc,133,Waxing skis
v_hr8zkCXbTTk,145,Curling
v_immCYvN8pwQ,106,Longboarding
v_atw5LkvnAyo,131,Hanging wallpaper
v_YIEv6_HQtAc,125,Layup drill in basketball
v_Fb-t6zr7K5c,103,Baton twirling
v_kqzIDPXbATw,96,Cutting the grass
v_DTWZhe352y8,92,Wrapping presents
v_V6B8zFv1DdA,130,Beach soccer
v_a1WhnMcTbrY,6,Shoveling snow
v_86iCOCtA4Ww,172,Rope skipping
v_OqLUp37WKMA,98,Futsal
v_jLcYOkRvdic,6,Shoveling snow
v_D5jLypnn6Ps,8,Hurling
v_7qBA7XPDsC4,137,Powerbocking
v_Lm4oeMdqOgw,165,Javelin throw
v_7O9kkDxEvaY,182,Brushing hair
v_U7QjLGMeGOo,50,Playing ten pins
v_7J6cZ_Gz8q4,163,Playing saxophone
v_Y-2nhi8JdO8,155,Playing guitarra
v_ez9pf35BMtc,63,Using parallel bars
v_i_tMiGS11fs,109,Doing fencing
v_QHmZWkRK528,101,Cheerleading
v_vdq_xoRyxCU,144,Snow tubing
v_b1wnLw3H1vo,64,Doing kickboxing
v_Lp3c3nwHrqM,13,Washing dishes
v_a39_RoOBkX0,13,Washing dishes
v_POvVSjY_8HU,90,Hand car wash
v_NSMAftE6fb4,32,Surfing
v_OBDq689jDDY,159,Doing step aerobics
v_D2JvqkKa-qM,191,Springboard diving
v_Nx4rK_jvvR4,5,Ballet
v_JfF80Uho8U8,33,Making a sandwich
v_H4spfNy_LG4,53,Rafting
v_fbIEeQknsuo,89,Camel ride
v_42XFIWVIWpw,103,Baton twirling
v_8uV6u0QcTSs,147,Putting on makeup
v_4aBJ_L0u7Lo,99,Shuffleboard
v_iA2Q4t-o58w,101,Cheerleading
v_KNyWPCoHEng,90,Hand car wash
v_py26bxAfOEg,146,River tubing
v_nrvB8pcrY7o,133,Waxing skis
v_TP8lUusp66Y,66,Playing field hockey
v_5koLOwu786I,114,Blow-drying hair
v_tY6UFSLtIoE,35,Cumbia
v_-doxoUNGLJE,44,Changing car wheel
v_xb8iMASjw1A,140,Snowboarding
v_iEaiLh3GZA8,107,Polishing shoes
v_gWz4P3Jnis8,48,Smoking hookah
v_pSWcVR96xlc,12,Playing water polo
v_3q_MOQNfSmA,187,Croquet
v_g4G1gg-9y7w,3,Getting a piercing
v_lCIJJgxTs2U,152,High jump
v_GHBeLaysVaA,5,Ballet
v_L21zcZlFfIY,4,Dodgeball
v_TxYZLJQOHvY,0,Fun sliding down
v_84OwFujqHyw,171,Playing polo
v_cduejHfXPDc,27,Painting
v_6cPXFUqRB1s,111,Hammer throw
v_J2gJYNO2qh8,56,Making a cake
v_QVdsLRKpCT0,63,Using parallel bars
v_BJ9r8_JnG0k,124,Using the monkey bar
v_HZ0tf9Cp340,111,Hammer throw
v_SwbvD590YtQ,91,Sailing
v_MdOAr_4FJvc,102,Playing piano
v_oUdEoaKDHpA,76,Breakdancing
v_1ebIpLiTCvw,33,Making a sandwich
v_HktZZPJMU8s,121,Tai chi
v_ArzhjEk4j_Y,180,Building sandcastles
v_CKjHXMoXye4,152,High jump
v_el-ogdlS5nc,30,Starting a campfire
v_yw1IZdbEzck,3,Getting a piercing
v_qenGkKGoq6o,59,Drum corps
v_ItukN-TWrJM,92,Wrapping presents
v_1T66cuSjizE,49,Doing a powerbomb
v_079MEwdDNjg,183,Rock-paper-scissors
v_tj0sI8M3tro,27,Painting
v_jnOqi_9KJiE,176,Peeling potatoes
v_8BsIeOSzK_U,63,Using parallel bars
v_e4XYZAs7tcs,23,Playing racquetball
v_MWWDqMI-rxU,76,Breakdancing
v_Xu54UPG1cME,131,Hanging wallpaper
v_oSoi5owiybU,80,Running a marathon
v_yKLX0iXyLsQ,86,Discus throw
v_E3UCEbGZmz0,27,Painting
v_81dGQTVec_s,65,Cleaning shoes
v_ow9bWn5gOvg,11,Sharpening knives
v_nB0JECwGK0c,169,Sumo
v_ykdRdg1XvFM,166,Playing accordion
v_UqSjGwxBuqA,20,BMX
v_Upd7zpT6tuc,21,Playing kickball
v_5BCWB7Pf2Tk,106,Longboarding
v_MmOQhq95Z_g,194,Pole vault
v_dRqbDamDLT0,149,Fixing bicycle
v_JhihdPxI_Xc,41,Capoeira
v_FeWZkO6kZl0,66,Playing field hockey
v_N2zoVF76Pgg,98,Futsal
v_ndJqptBTxAY,90,Hand car wash
v_E2nAOID5DLM,164,Long jump
v__3I4nm2zF5Y,54,Getting a haircut
v_6UPfqdssD6g,13,Washing dishes
v_zSOK9jmWE1E,16,Scuba diving
v_VgQmPHpRFXQ,141,Putting on shoes
v_8nQGd6hiduA,174,Tennis serve with ball bouncing
v_EhjiQFHfDmY,100,Hula hoop
v_EbGq9gXcXLQ,17,Playing congas
v_-zZJmRT9udU,17,Playing congas
v_tnB7LNIcXC0,190,Fixing the roof
v_IkbEC202hYg,101,Cheerleading
v_KFS_lGlO-Ew,37,Gargling mouthwash
v_TVmuh_sR1KI,26,Playing bagpipes
v_DAPX3S1Nmqg,51,Walking the dog
v_JTQsElq5UN4,73,Ping-pong
v_G3H3Gflf1SM,123,Shaving
v_jYyN-nJcm0M,17,Playing congas
v_5ya20wcGE-8,109,Doing fencing
v_mHVmDOxtVt0,64,Doing kickboxing
v_RPkLocpR8VQ,70,Playing rubik cube
v_vLL-voBPWM4,154,Kayaking
v_EpV0Zmg50nQ,191,Springboard diving
v_jBFn08ZRKSE,17,Playing congas
v_ADUmfTuiDH8,18,Making a lemonade
v_701qhmCLPxU,42,Slacklining
v_A0LLegTPpWk,192,Grooming horse
v_IDVWoE02zjM,107,Polishing shoes
v_InVpvGiubi0,30,Starting a campfire
v__bz66SOrklQ,59,Drum corps
v_JMpwIWxoB5s,18,Making a lemonade
v_Wyr2o0lsSTU,51,Walking the dog
v_T7kOKW76EsA,110,Vacuuming floor
v_N2hi_TNBk94,146,River tubing
v_slHv7r8A4OI,175,Skiing
v_VLjfzOpn-AQ,154,Kayaking
v_crbkEVcbF2M,60,Windsurfing
v_J-uW8raljqE,135,Disc dog
v_sVma83g_wmg,39,Braiding hair
v_Cy3tUZIN8nk,7,Playing harmonica
v_i3DJXbrg0vk,111,Hammer throw
v_zLeCGU8SVVc,101,Cheerleading
v_DOgmd5jNhXY,16,Scuba diving
v_6f1HnAlpphA,134,Calf roping
v_ZMTi498qnPc,139,Doing nails
v_xXXQyLS1uuY,144,Snow tubing
v_FRJLhGFpCGE,80,Running a marathon
v_eM2miz5uf8Q,22,Removing ice from car
v_Qre7RVxEn78,3,Getting a piercing
v_p42wxuN8MZE,83,Playing badminton
v_maE7PmL7Zjk,113,Playing pool
v_JKa3jnnowNo,190,Fixing the roof
v_lviFcaF4HUo,177,Using uneven bars
v_L61Le9sOGK0,117,Table soccer
v_1jl5qtS4mNQ,161,Installing carpet
v_EFEI0-awheU,150,Ironing clothes
v_qeYKXF8tsp4,66,Playing field hockey
v_DZx2G-OZAPk,102,Playing piano
v_Doy6s1y58uc,173,Throwing darts
v_3ve9a8YKP90,154,Kayaking
v_fOgfpA9MTOQ,134,Calf roping
v_59R_1aBnFn4,49,Doing a powerbomb
v_C0gGikr-Dw8,151,Hitting a pinata
v_EVQlh2Et5tc,177,Using uneven bars
v_C0t3fbC2RCg,119,Playing flauta
v_uE9MHR27_gc,11,Sharpening knives
v_S0Kl5D5mrvQ,168,Cleaning sink
v_uOk4EFDsDP4,81,Preparing pasta
v_e-k2J91a954,186,Volleyball
v_UrQ7Jq1s95o,57,Clean and jerk
v_5zYETEiYiCQ,102,Playing piano
v_DCjklOgbzGs,175,Skiing
v_nZ40a3LSFeU,91,Sailing
v_BzxK6r4UG5k,57,Clean and jerk
v_dID-dQpaLbc,121,Tai chi
v_czmYE1FzBXM,79,Playing lacrosse
v_-F7QWQA8Eh8,132,Tango
v_OaG9uH7BgjI,142,Clipping cat claws
v_0czF2CCgq6I,96,Cutting the grass
v_VFsRRXYbuHs,188,Waterskiing
v_45P3UDcb4Gc,167,Smoking a cigarette
v_Nn-KZMYbOv4,116,Spinning
v_TtAEG3yXDnI,177,Using uneven bars
v_BodF651KcIg,170,Belly dance
v_MHhMO3yhcfU,196,Bullfighting
v_LB9-RIKxk6E,80,Running a marathon
v_uSuHnQPWfNY,156,Grooming dog
v_SyOdA4ZKEtQ,10,Tumbling
v_k_7hLIwul48,173,Throwing darts
v_lgu-DBDWlEs,176,Peeling potatoes
v_gMLA3a0FMS0,79,Playing lacrosse
v_7LimgSQsHm0,87,Playing ice hockey
v_s04x6lhUmtY,42,Slacklining
v_DmAOCYuMgtE,71,Zumba
v_lCX7y_KAihU,123,Shaving
v_uDmEOkAXTfo,54,Getting a haircut
v_nEj34gf508E,63,Using parallel bars
v_ILIpCfCWyT0,127,Skateboarding
v_wyOf_L4cNHc,102,Playing piano
v_tBNOJJx4Z9k,93,Hand washing clothes
v_Yzb_4XMgcM4,103,Baton twirling
v_StTr5O_wGXI,130,Beach soccer
v_uxMOn-NmmZo,30,Starting a campfire
v_4WikrzXQ3Bo,172,Rope skipping
v_bJ6SpcLM7GE,163,Playing saxophone
v_U6-j4rUn3dk,58,Trimming branches or hedges
v_UgXPt2LydrY,186,Volleyball
v_PmeBYO3ARvk,103,Baton twirling
v__vK_sDOdgbM,179,Putting in contact lenses
v_vGcH8N8sJlM,187,Croquet
v_a6kF1_4rs2E,133,Waxing skis
v_6fuOwhx91zM,127,Skateboarding
v_qm8sJxsZ5VY,54,Getting a haircut
v_G77y1JRjZDU,93,Hand washing clothes
v_IajP-SB2D5c,164,Long jump
v_KfzVxgHEyzI,21,Playing kickball
v_v0cihSAXQbI,165,Javelin throw
v_tik7rHU_DM8,196,Bullfighting
v_l5QQ1vVctOo,179,Putting in contact lenses
v_z08g5S7J-CY,90,Hand car wash
v_wqc2KnHfPHk,59,Drum corps
v_WpQHQeY43zo,166,Playing accordion
v_LnDz1rvDaPY,22,Removing ice from car
v_LV0nevBELso,184,Cleaning windows
v_xAMZGWqRmqE,135,Disc dog
v_CRNycmwvGXs,167,Smoking a cigarette
v_j7Tk8I_DCtw,26,Playing bagpipes
v_S_1_ZSMxRfg,33,Making a sandwich
v_N8BlpYSpgg4,196,Bullfighting
v_BH-kBRn84i8,96,Cutting the grass
v_jpclX7wgcZU,146,River tubing
v_x8cuLOUppmU,111,Hammer throw
v_FARJEomZRrc,158,Painting fence
v_ZH8hnmjRDsI,180,Building sandcastles
v_v5patZyuYys,115,Cricket
v_4WUFEnFE5sY,170,Belly dance
v_TdqEtrrPX_Q,135,Disc dog
v_1UgjxeAPq_A,27,Painting
v_G71xFbDSSno,195,Washing face
v_Y7BBrdCwIJw,166,Playing accordion
v_hXSee4C6pyE,28,Assembling bicycle
v_3f6G-qzwzfg,115,Cricket
v_20ooSJixdyg,85,Mixing drinks
v_kW4ajodPtWU,10,Tumbling
v_s_VFaQTlskE,17,Playing congas
v_lBhNeACY8y4,64,Doing kickboxing
v_kyvxaxRFLG8,45,Chopping wood
v_rgAALWYnRrg,151,Hitting a pinata
v_NCvNIKw4EZ4,113,Playing pool
v_QjMNQxu3Zf8,82,Brushing teeth
v_dL-ybVv7Sgs,30,Starting a campfire
v_EbBlHnunlSI,123,Shaving
v_kuMevlNUDCs,13,Washing dishes
v_0GWJ-VHFlTk,125,Layup drill in basketball
v_eUecHAdv1uU,134,Calf roping
v_coEvniePQLA,18,Making a lemonade
v_MkKUQ4MMHd8,89,Camel ride
v_9R2wP-iceaw,4,Dodgeball
v_SBj7yuFEwQI,158,Painting fence
v_FEqLmpNzxdg,120,Ice fishing
v_I5F59PkcDWM,155,Playing guitarra
v_pUIicfDCZC0,81,Preparing pasta
v_U_ia-tINzpw,163,Playing saxophone
v_ZJ6BFrKcRe0,62,Kite flying
v_8QEG_1GhoEc,126,Spread mulch
v_70GQ4Nnrk4E,172,Rope skipping
v_OHNH7IV0768,12,Playing water polo
v_W30cufYc_ZI,16,Scuba diving
v_krFle3KU4Ts,166,Playing accordion
v_R7iFa9OpoTY,116,Spinning
v_WebWWFKJ4b0,34,Welding
v_hokqvyeqhmg,94,Rock climbing
v_IAtxK0w_ybY,18,Making a lemonade
v_vvk6f13VO5c,130,Beach soccer
v__nGlzZystmo,98,Futsal
v_mbB7UFoTwpo,195,Washing face
v_IoJoUIxzdac,70,Playing rubik cube
v_6Y8wppTQFPo,28,Assembling bicycle
v_O2Y6rn4gFd4,143,Shaving legs
v_i1PpX1IOcIs,136,Snatch
v_OYIAhO9nJmk,41,Capoeira
v_sEGceBU8icE,27,Painting
v_oKauZV0DHHk,114,Blow-drying hair
v_O_e0pqEMZMw,77,Drinking coffee
v_mtSJG4q2vP4,105,Triple jump
v_rze0k4LklN4,28,Assembling bicycle
v_3KmMvfdidvQ,169,Sumo
v_cRP9tyF1N4I,144,Snow tubing
v_O-YKLVm0ciI,105,Triple jump
v_QZWyv6SShks,66,Playing field hockey
v_yxcikJ3Hp8w,101,Cheerleading
v_ogOrhXUgna0,32,Surfing
v_dzR4voNDZ7g,128,Canoeing
v_9iJ8snVY2s0,92,Wrapping presents
v_VtIMPJjcdn4,65,Cleaning shoes
v_j5M9l0qxwnU,109,Doing fencing
v_QUJXOFPJ_YI,67,Playing squash
v_V9_mEvC24nk,8,Hurling
v_0dkIbKXXFzI,78,Using the balance beam
v_aPzHheM0Egw,190,Fixing the roof
v_HgOHqD0lWTE,30,Starting a campfire
v_WTfeKnRJ17g,172,Rope skipping
v_hoYF0DhYVOI,85,Mixing drinks
v_XlEmG7nM0jw,85,Mixing drinks
v_cdufbM2OCwM,163,Playing saxophone
v_4zYY4abpCgI,198,Painting furniture
v_J8pZtBhpqMI,124,Using the monkey bar
v_X9Z9uqrb9EY,17,Playing congas
v_ZdaS-WZHUZY,8,Hurling
v_nibek2g971I,42,Slacklining
v_EQMDnhIKU4w,173,Throwing darts
v_kPM3RAn0Mk4,139,Doing nails
v_g5CYoFJFkPk,103,Baton twirling
v_dwCeFVAaP9c,161,Installing carpet
v_lztbD1NRU4M,49,Doing a powerbomb
v_MubE2kOK6z0,5,Ballet
v_lKi-hl_KGJ4,71,Zumba
v_TscC5kgurqY,95,Making an omelette
v_ID44l9VqqGQ,166,Playing accordion
v_clSku91LoQQ,166,Playing accordion
v_zfU85oBVpfA,9,Kneeling
v_224E-VtB4k4,31,Playing violin
v_NNqghz7Fd0M,69,Playing drums
v_nuaTROuaZPY,30,Starting a campfire
